73.9625,0,0,150,True,False,False,20171205_03:04:06
73.85,0,0,149,True,False,False,20171205_03:07:02
73.85,73,4.9,149,True,False,False,20171205_03:07:03
73.85,73,4.9,149,True,False,False,20171205_03:07:04
73.85,73,4.9,149,True,False,False,20171205_03:07:05
73.85,73,4.9,149,True,False,False,20171205_03:07:06
73.85,73,4.9,149,True,False,False,20171205_03:07:07
73.85,73,4.9,149,True,False,False,20171205_03:07:08
73.85,73,4.9,149,True,False,False,20171205_03:07:09
73.85,73,4.9,149,True,False,False,20171205_03:07:10
73.85,73,4.9,149,True,False,False,20171205_03:07:12
73.85,73,4.9,149,True,False,False,20171205_03:07:13
73.85,73,4.9,149,True,False,False,20171205_03:07:14
73.85,73,4.9,149,True,False,False,20171205_03:07:15
73.9625,0,0,148,True,False,False,20171205_03:07:34
73.85,73,40.8,149,True,False,False,20171205_03:07:36
73.85,73,40.8,149,True,False,False,20171205_03:07:37
73.85,73,40.8,149,True,False,False,20171205_03:07:38
73.85,73,40.8,149,True,False,False,20171205_03:07:39
73.85,73,40.8,149,True,False,False,20171205_03:07:40
73.73750000000001,73,40.8,148,True,False,False,20171205_03:07:42
73.73750000000001,73,40.8,148,True,False,False,20171205_03:07:43
73.73750000000001,73,40.8,148,True,False,False,20171205_03:07:44
73.73750000000001,73,40.8,148,True,False,False,20171205_03:07:45
73.73750000000001,73,40.8,148,True,False,False,20171205_03:07:46
73.85,73,40.8,148,True,False,False,20171205_03:07:48
73.85,73,40.8,148,True,False,False,20171205_03:07:49
73.85,73,40.8,148,True,False,False,20171205_03:07:50
73.85,73,40.8,148,True,False,False,20171205_03:07:51
73.85,73,40.8,148,True,False,False,20171205_03:07:52
73.9625,73,40.8,148,True,False,False,20171205_03:07:54
73.9625,73,40.8,148,True,False,False,20171205_03:07:55
73.9625,73,40.8,148,True,False,False,20171205_03:07:56
73.9625,73,40.8,148,True,False,False,20171205_03:07:57
73.9625,73,40.8,148,True,False,False,20171205_03:07:58
73.85,73,40.8,148,True,False,False,20171205_03:08:00
73.85,73,40.8,148,True,False,False,20171205_03:08:01
73.85,73,40.8,148,True,False,False,20171205_03:08:02
73.85,73,40.8,148,True,False,False,20171205_03:08:03
73.85,73,40.8,148,True,False,False,20171205_03:08:04
73.85,73,40.8,148,False,False,False,20171205_03:08:05
73.85,73,40.8,148,False,False,False,20171205_03:08:06
73.85,73,40.8,148,False,False,False,20171205_03:08:07
73.85,73,40.8,148,False,False,False,20171205_03:08:08
73.85,73,40.8,148,False,False,False,20171205_03:08:09
73.85,73,40.8,149,True,False,False,20171205_03:08:11
73.85,73,40.8,149,True,False,False,20171205_03:08:12
73.85,73,40.8,149,True,False,False,20171205_03:08:13
73.85,73,40.8,149,True,False,False,20171205_03:08:14
73.85,73,40.8,149,True,False,False,20171205_03:08:15
73.85,73,40.8,149,True,False,False,20171205_03:08:17
73.85,73,40.8,149,True,False,False,20171205_03:08:18
73.85,73,40.8,149,True,False,False,20171205_03:08:19
73.85,73,40.8,149,True,False,False,20171205_03:08:20
73.85,73,40.8,149,True,False,False,20171205_03:08:21
73.73750000000001,73,40.8,149,True,False,False,20171205_03:08:23
73.73750000000001,73,40.8,149,True,False,False,20171205_03:08:24
73.73750000000001,73,40.8,149,True,False,False,20171205_03:08:25
73.73750000000001,73,40.8,149,True,False,False,20171205_03:08:26
73.73750000000001,73,40.8,149,True,False,False,20171205_03:08:27
73.85,73,40.8,149,True,False,False,20171205_03:08:29
73.85,73,40.8,149,True,False,False,20171205_03:08:30
73.85,73,40.8,149,True,False,False,20171205_03:08:31
73.85,73,40.8,149,True,False,False,20171205_03:08:32
